ID,RiskScore
0,36.67255299055209
1,54.125174194591104
2,29.352498543438678
3,31.179594322406302
4,36.57326149457664
5,73.74696903739057
6,29.625545868067057
7,28.246010897178213
8,41.89830765897575
9,63.328304673478506
10,39.38535064688194
11,35.93637853958457
12,63.73038348583962
13,34.414186397822505
14,38.64907545226558
15,57.103706384994844
16,21.649130141077666
17,31.98929179684598
18,66.85031988431449
19,76.61049162183458
20,74.79884077003592
21,29.433210663960782
22,60.657635075238694
23,46.601182345332724
24,50.52967687156318
25,28.100275962367114
26,35.377289269846386
27,27.684646699290493
28,53.936869757769024
29,93.07736997502059
30,37.395071195164704
31,58.6593353122713
32,38.046254491541006
33,37.02845149178117
34,40.33185973298399
35,33.45301980559728
36,66.35606484154522
37,50.27742831710722
38,56.532217175742986
39,70.47462508386727
40,65.26532095502701
41,51.246910618956676
42,71.27033976257746
43,29.262018830397775
44,58.50524171035118
45,30.615651300577223
46,41.55840174509701
47,69.76515062781102
48,28.039842764070652
49,31.13289995062602
50,59.24039255859591
51,53.535924373176556
52,47.04926947407594
53,40.49621852999725
54,38.05990776728045
55,43.88946805446179
56,69.54761148270049
57,37.02279075376218
58,41.76961590103258
59,54.756385733212625
60,69.4890977581265
61,46.10540887269297
62,29.68046140799846
63,77.42693251540624
64,33.03939172830252
65,36.71637330642383
66,56.48099541826318
67,68.58495092794315
68,35.52490825950926
69,61.53022919384894
70,35.06610558408461
71,40.650768850612295
72,49.4848879021329
73,58.445953520122764
74,51.74459127487077
75,59.301491116481955
76,67.22105335696637
77,23.66488215223267
78,42.685505523646086
79,58.39269050910218
80,67.51280049349799
81,55.95948700429057
82,55.00371802957296
83,42.236242693135196
84,68.34094796116901
85,69.4810387538975
86,55.90336384936417
87,20.928588928341888
88,46.264210238954796
89,74.96590387888816
90,39.72208260008712
91,46.81057514752373
92,37.83889260627147
93,26.132373741516414
94,44.43514924040944
95,37.57099583351469
96,37.46731449752493
97,66.60068635157322
98,39.20712783696119
99,60.78586782148115
100,32.38791125646324
101,30.706223923745306
102,71.13260831322133
103,81.547914061991
104,26.393784802084483
105,84.2471475772646
106,65.20011459977577
107,69.38762569986929
108,35.31693171557299
109,79.72942751456944
110,45.779708358097324
111,62.463102848615875
112,75.48726072500061
113,65.54743141641211
114,63.41877138678803
115,40.222012383221184
116,70.7589380456092
117,51.54056408607272
118,46.1707287009777
119,54.27322550551787
120,36.80941082805148
121,70.56427788588223
122,40.051076519742466
123,50.59324025730719
124,39.61800036114188
125,64.39200336427665
126,20.867969715690517
127,24.973977436293577
128,34.33756259785712
129,71.9212514994457
130,26.386583572755097
131,62.903741560439144
132,74.72714966881198
133,76.05227461009733
134,26.30859613068525
135,44.74358575187637
136,21.942525115146903
137,45.216242869638535
138,32.73117942568645
139,51.48487827958553
140,41.365237110010256
141,43.80113236842084
142,22.42551914431844
143,22.961587948630164
144,67.09620292853594
145,27.84395293920484
146,48.04106612146049
147,69.33624961484482
148,68.73815455572355
149,72.84025747493669
150,49.48301895334504
151,36.62867907366808
152,70.26296605418685
153,57.716564953539745
154,61.21022491906107
155,35.56661951134037
156,62.67917963806014
157,64.70588688001479
158,62.21485918371337
159,64.89362591909162
160,39.53602989327811
161,41.50184008643174
162,66.68158794327054
163,48.95347212617294
164,52.318373168320065
165,49.48057782495232
166,41.21104885558385
167,33.305731869659766
168,35.76989780142846
169,31.33182856586451
170,45.47360294749595
171,48.93139653140827
172,59.16719022630057
173,51.20202755164807
174,43.26617715767975
175,55.344739220085216
176,58.19737076820142
177,41.45682245806411
178,27.948282373185954
179,72.50543586382642
180,52.23106652164516
181,32.89571518169657
182,64.93431599422584
183,58.45537839299586
184,74.14737575658344
185,69.74318867017655
186,77.4535266584231
187,61.893589000310875
188,32.37943621207188
189,14.434397341127411
190,28.77826886560189
191,71.66536712901325
192,54.24121199346007
193,28.058442279398463
194,62.30687188611684
195,30.132711182902916
196,29.977927822388374
197,63.087936093818946
198,70.15649822202255
199,40.39355191811609
200,27.062557907663802
201,53.698864737296034
202,32.048279781481824
203,31.09932671690884
204,72.99535937916605
205,57.95672224844719
206,65.89615858386597
207,40.694006534612726
208,52.38318770801867
209,62.003847869822835
210,35.1772643508248
211,31.847603944352016
212,66.93617416841066
213,61.3391205755163
214,43.141409815230716
215,52.22232225769141
216,66.19397484843037
217,69.88664304743315
218,47.97328921560495
219,35.30789697319982
220,32.882122986971574
221,32.69767496443545
222,33.67074752240854
223,52.68128460049895
224,31.908999714522757
225,63.271247951374264
226,53.7475478266787
227,32.264807571738984
228,44.38233907867368
229,37.4175351458968
230,47.49580393336623
231,47.35259983155265
232,42.376924497244445
233,52.287241407963634
234,66.1361940424086
235,54.137810740762376
236,27.292407735477386
237,48.75514641046857
238,59.463672032328304
239,29.14492341774899
240,63.908041721940045
241,74.76732326867551
242,41.955384852096174
243,68.27956540720272
244,65.24413404992924
245,69.2560087988509
246,20.293292945246428
247,45.33988879915819
248,79.13545140531158
249,19.983746996299384
250,60.517015787679476
251,30.210668697072848
252,44.26074874563371
253,51.63752137217256
254,46.84847357699831
255,32.445562011638756
256,49.69571913595902
257,63.487289150232435
258,59.94055203403002
259,32.79986583400746
260,47.57958163691595
261,45.92816459486596
262,25.196567966818424
263,80.05404213229997
264,57.71104078232747
265,23.12426652810612
266,53.16192549810119
267,22.682565593420332
268,64.27758202693462
269,84.81336384964277
270,59.310274781093895
271,71.40532699664315
272,28.586047770529234
273,41.98346170166482
274,36.58325043783991
275,51.624944588430424
276,64.18454977150466
277,42.726416600316156
278,57.3174763030147
279,26.061306696101685
280,59.93111390995736
281,55.173320610808275
282,57.42125213588727
283,50.28768749665902
284,40.15208043661461
285,28.78587829706669
286,33.10138204816603
287,74.21673380751199
288,47.08136788166853
289,37.481894180776585
290,52.917554331729136
291,46.62741377664823
292,50.301292038462506
293,62.82055188045005
294,29.172547063928356
295,65.22791210915958
296,67.06131396820132
297,42.14929374284365
298,45.201942197481394
299,71.60132325296027
300,43.935557749948416
301,73.82933845633012
302,62.30189467369591
303,36.83063964583332
304,56.398665857201095
305,26.54224847505499
306,34.80101010280529
307,65.78382467521061
308,53.290509895747576
309,39.140432679009656
310,63.17104580071817
311,52.30206319729487
312,47.857010265765396
313,50.77917822858619
314,61.54484240549621
315,76.22338475272775
316,47.77856681142504
317,36.98920406664121
318,67.06702035826
319,39.63827092812299
320,26.508770559241277
321,41.39501666116898
322,70.29662608292475
323,73.56576323568919
324,85.11259855161515
325,42.48759177750921
326,81.00583756864572
327,28.809895716707835
328,49.20736394817111
329,28.646404889719705
330,42.155688633723955
331,82.65145835203151
332,21.80549187329319
333,60.93548039156807
334,53.467990812543235
335,57.71484452905707
336,58.355585191786936
337,34.68965071690231
338,41.45710787430292
339,45.149383653340315
340,71.30362090434714
341,75.45365220821856
342,72.71433604418229
343,62.06900737245862
344,31.587887660372218
345,28.23709652030851
346,37.94648072759249
347,44.9215227441815
348,42.53848112158943
349,33.95411513412502
350,51.50127589078583
351,31.508652627755097
352,58.88475762614169
353,25.752898744627007
354,38.013667986250866
355,37.53384346152728
356,22.83713730912257
357,25.979834720766213
358,31.570700881621555
359,69.55902392338746
360,29.304575980284014
361,21.73023408274268
362,37.45725899499034
363,58.24698762836979
364,46.53078679206375
365,49.82683486047499
366,48.18368870251025
367,38.979571864364516
368,70.37696137444505
369,55.55401974606308
370,39.54885618868374
371,32.267449431864584
372,30.34555844325292
373,71.37449347400064
374,51.96337810913166
375,44.22797639884196
376,25.27414088747213
377,57.85174335297887
378,52.6747124374637
379,73.62700919823186
380,41.15109075013974
381,33.711767250438086
382,60.72708351693809
383,70.65282728248957
384,46.28734844242028
385,62.51274489383025
386,27.7913637137784
387,27.892123008104146
388,56.73053433073432
389,40.56187004361477
390,62.87395588280496
391,67.88202937595085
392,57.606842147737595
393,38.288612957777744
394,65.50254840132143
395,67.2475759282948
396,30.74314922127275
397,36.624732131599515
398,76.67727608589607
399,37.65530833796561
400,52.35059515472025
401,58.57645420671951
402,25.156333311599145
403,65.9397492032153
404,65.47990626621797
405,50.467961067503616
406,27.163921028140646
407,65.407051835034
408,47.01247814788245
409,35.87927765230799
410,41.52615909226077
411,37.858485590728435
412,28.77243083767951
413,42.55759230180371
414,54.20227437922534
415,55.41127103686928
416,43.45689666119324
417,37.32050408426586
418,27.295414511348003
419,38.402553478430335
420,23.04602522436051
421,37.688549822071266
422,29.30758827866611
423,58.89067796010871
424,25.146710077559437
425,48.99723320427885
426,39.17080813390071
427,32.66156298202524
428,53.51102413644638
429,34.09180211842397
430,54.28495336902873
431,29.55468549092509
432,65.11885142625573
433,73.20300585072277
434,71.19291638140268
435,52.65158574377753
436,24.1420898643745
437,69.30105808282121
438,47.4079234362332
439,45.05897243871679
440,70.76275039303536
441,34.32003275289671
442,72.86645733822463
443,59.57865164658417
444,68.74153736637726
445,72.81298664887115
446,63.51138236415642
447,52.40370361582798
448,60.89637606659844
449,75.45613773385978
450,65.44977074761823
451,71.73585458972535
452,27.080379366554826
453,57.5891351155177
454,56.75998538192344
455,47.42830391545215
456,46.73861386844116
457,53.3956761093066
458,44.51816417908451
459,54.07654419202394
460,39.49520985287929
461,38.26538409461428
462,25.803040105625723
463,46.195267448982506
464,25.469885798362302
465,53.204728174280326
466,29.37220458711067
467,68.64552451888602
468,50.20461356846228
